case_uid,part,edit,part_size,source_image,gt_mask,outside_mask_lpips,method,method_label,duration,edited_image,row_uid,outside_mask_l1_aux,inside_mask_l1_aux,outside_mask_mse,inside_mask_mse,outside_mask_psnr,inside_mask_psnr,outside_mask_global_ssim,inside_mask_global_ssim
real_0008,head,bear,small,core/data/partedit_subset/cases/real_0008/source.png,core/data/partedit_subset/cases/real_0008/gt_mask.png,0.0434422641992569,latent_projection,Oracle latent projection,12.0,core/results/control_operations/latent_projection_duration_sweep/duration_12/real_0008/seed_000/img_0.jpg,latent_projection::real_0008::N12,0.01637749746441841,0.10033552348613739,0.000874717952683568,0.021283084526658058,30.581319599369582,16.719654301443974,0.9947348811690861,0.8530147246187895
real_0008,head,bear,small,core/data/partedit_subset/cases/real_0008/source.png,core/data/partedit_subset/cases/real_0008/gt_mask.png,0.041766613721847534,latent_projection,Oracle latent projection,13.0,core/results/control_operations/latent_projection_duration_sweep/duration_13/real_0008/seed_000/img_0.jpg,latent_projection::real_0008::N13,0.015980910509824753,0.10005796700716019,0.0008431561291217804,0.021137475967407227,30.740919986400623,16.74946873172007,0.9949979331299782,0.8539270761303915
real_0009,carbody,rusted,large,core/data/partedit_subset/cases/real_0009/source.png,core/data/partedit_subset/cases/real_0009/gt_mask.png,0.24381093680858612,latent_projection,Oracle latent projection,0.0,core/results/control_operations/latent_projection_duration_sweep/duration_00/real_0009/seed_000/img_0.jpg,latent_projection::real_0009::N00,0.04931313917040825,0.08181416243314743,0.006522913929075003,0.014372655190527439,21.855583520270137,18.424629933081253,0.9469898890258247,0.8348380204845688
real_0009,carbody,rusted,large,core/data/partedit_subset/cases/real_0009/source.png,core/data/partedit_subset/cases/real_0009/gt_mask.png,0.22983519732952118,latent_projection,Oracle latent projection,1.0,core/results/control_operations/latent_projection_duration_sweep/duration_01/real_0009/seed_000/img_0.jpg,latent_projection::real_0009::N01,0.03943230211734772,0.08058248460292816,0.004580679815262556,0.014594396576285362,23.39070063893951,18.358138567573043,0.9627962719277834,0.832784671873751
real_0009,carbody,rusted,large,core/data/partedit_subset/cases/real_0009/source.png,core/data/partedit_subset/cases/real_0009/gt_mask.png,0.22077220678329468,latent_projection,Oracle latent projection,2.0,core/results/control_operations/latent_projection_duration_sweep/duration_02/real_0009/seed_000/img_0.jpg,latent_projection::real_0009::N02,0.03444349765777588,0.07964956015348434,0.0038905853871256113,0.014614997431635857,24.099850487330574,18.352012566272066,0.9683575994794489,0.8326048067938806
real_0009,carbody,rusted,large,core/data/partedit_subset/cases/real_0009/source.png,core/data/partedit_subset/cases/real_0009/gt_mask.png,0.208293616771698,latent_projection,Oracle latent projection,3.0,core/results/control_operations/latent_projection_duration_sweep/duration_03/real_0009/seed_000/img_0.jpg,latent_projection::real_0009::N03,0.03161942958831787,0.07797124981880188,0.0034537939354777336,0.014349670149385929,24.617035774097282,18.431580817835062,0.9721489243320182,0.8349140672213472
real_0009,carbody,rusted,large,core/data/partedit_subset/cases/real_0009/source.png,core/data/partedit_subset/cases/real_0009/gt_mask.png,0.18242613971233368,latent_projection,Oracle latent projection,4.0,core/results/control_operations/latent_projection_duration_sweep/duration_04/real_0009/seed_000/img_0.jpg,latent_projection::real_0009::N04,0.027056492865085602,0.0776762142777443,0.002579200081527233,0.0142805902287364,25.8851496614717,18.45253842434776,0.9799918660768007,0.8357345700721519
real_0009,carbody,rusted,large,core/data/partedit_subset/cases/real_0009/source.png,core/data/partedit_subset/cases/real_0009/gt_mask.png,0.08984936773777008,latent_projection,Oracle latent projection,5.0,core/results/control_operations/latent_projection_duration_sweep/duration_05/real_0009/seed_000/img_0.jpg,latent_projection::real_0009::N05,0.01955542340874672,0.07726980745792389,0.0015762532129883766,0.014160124585032463,28.02374015164809,18.489329255760445,0.9884683040563944,0.8367557048408277
real_0009,carbody,rusted,large,core/data/partedit_subset/cases/real_0009/source.png,core/data/partedit_subset/cases/real_0009/gt_mask.png,0.08090930432081223,latent_projection,Oracle latent projection,6.0,core/results/control_operations/latent_projection_duration_sweep/duration_06/real_0009/seed_000/img_0.jpg,latent_projection::real_0009::N06,0.017850464209914207,0.07669685035943985,0.0012932242825627327,0.013953511603176594,28.883261493404127,18.553164821421277,0.9906434704408345,0.8387268233032463
real_0009,carbody,rusted,large,core/data/partedit_subset/cases/real_0009/source.png,core/data/partedit_subset/cases/real_0009/gt_mask.png,0.06883737444877625,latent_projection,Oracle latent projection,7.0,core/results/control_operations/latent_projection_duration_sweep/duration_07/real_0009/seed_000/img_0.jpg,latent_projection::real_0009::N07,0.0158104058355093,0.0760788545012474,0.0009640203788876534,0.013770760037004948,30.159137852414556,18.610420894621594,0.9932592031267388,0.8404751190248682
real_0009,carbody,rusted,large,core/data/partedit_subset/cases/real_0009/source.png,core/data/partedit_subset/cases/real_0009/gt_mask.png,0.06076197326183319,latent_projection,Oracle latent projection,8.0,core/results/control_operations/latent_projection_duration_sweep/duration_08/real_0009/seed_000/img_0.jpg,latent_projection::real_0009::N08,0.014265174977481365,0.07555094361305237,0.0007446728996001184,0.013636590912938118,31.28034450867634,18.65294187798972,0.995001044457268,0.841737559230279
real_0009,carbody,rusted,large,core/data/partedit_subset/cases/real_0009/source.png,core/data/partedit_subset/cases/real_0009/gt_mask.png,0.05712137743830681,latent_projection,Oracle latent projection,9.0,core/results/control_operations/latent_projection_duration_sweep/duration_09/real_0009/seed_000/img_0.jpg,latent_projection::real_0009::N09,0.013166134245693684,0.07526598870754242,0.0006261026719585061,0.013559212908148766,32.03354442813895,18.677655198766914,0.9959332019289946,0.8424371121134115
real_0009,carbody,rusted,large,core/data/partedit_subset/cases/real_0009/source.png,core/data/partedit_subset/cases/real_0009/gt_mask.png,0.05350160598754883,latent_projection,Oracle latent projection,10.0,core/results/control_operations/latent_projection_duration_sweep/duration_10/real_0009/seed_000/img_0.jpg,latent_projection::real_0009::N10,0.012490114197134972,0.07505229860544205,0.0005485016736201942,0.013489740900695324,32.60822042942677,18.699963918017,0.9965594461383819,0.8430797618379713
real_0009,carbody,rusted,large,core/data/partedit_subset/cases/real_0009/source.png,core/data/partedit_subset/cases/real_0009/gt_mask.png,0.05077194422483444,latent_projection,Oracle latent projection,11.0,core/results/control_operations/latent_projection_duration_sweep/duration_11/real_0009/seed_000/img_0.jpg,latent_projection::real_0009::N11,0.01190116349607706,0.07485689222812653,0.0004957903292961419,0.013431333005428314,33.04701948674052,18.718808832230692,0.996974409291833,0.8436070685238253
real_0009,carbody,rusted,large,core/data/partedit_subset/cases/real_0009/source.png,core/data/partedit_subset/cases/real_0009/gt_mask.png,0.04891440272331238,latent_projection,Oracle latent projection,12.0,core/results/control_operations/latent_projection_duration_sweep/duration_12/real_0009/seed_000/img_0.jpg,latent_projection::real_0009::N12,0.011390386149287224,0.07473009079694748,0.00046228207065723836,0.013399586081504822,33.35092950095605,18.72908616955704,0.9972473174914247,0.8437833149570054
real_0009,carbody,rusted,large,core/data/partedit_subset/cases/real_0009/source.png,core/data/partedit_subset/cases/real_0009/gt_mask.png,0.047859787940979004,latent_projection,Oracle latent projection,13.0,core/results/control_operations/latent_projection_duration_sweep/duration_13/real_0009/seed_000/img_0.jpg,latent_projection::real_0009::N13,0.010930904187262058,0.07457350939512253,0.0004470096610020846,0.013350463472306728,33.49683090571521,18.745036571479883,0.9973844948348638,0.8440987688766399
real_0010,head,dragon,medium,core/data/partedit_subset/cases/real_0010/source.png,core/data/partedit_subset/cases/real_0010/gt_mask.png,0.35165050625801086,latent_projection,Oracle latent projection,0.0,core/results/control_operations/latent_projection_duration_sweep/duration_00/real_0010/seed_000/img_0.jpg,latent_projection::real_0010::N00,0.08455618470907211,0.1318691074848175,0.01452040858566761,0.028733674436807632,18.380211629744757,15.416088332634875,0.903528832502221,0.5666440479296082
real_0010,head,dragon,medium,core/data/partedit_subset/cases/real_0010/source.png,core/data/partedit_subset/cases/real_0010/gt_mask.png,0.23220905661582947,latent_projection,Oracle latent projection,1.0,core/results/control_operations/latent_projection_duration_sweep/duration_01/real_0010/seed_000/img_0.jpg,latent_projection::real_0010::N01,0.04929792881011963,0.08577973395586014,0.005213397089391947,0.012298264540731907,22.8287919485738,19.101561693378457,0.9629893622404735,0.8720593183246811
real_0010,head,dragon,medium,core/data/partedit_subset/cases/real_0010/source.png,core/data/partedit_subset/cases/real_0010/gt_mask.png,0.213387593626976,latent_projection,Oracle latent projection,2.0,core/results/control_operations/latent_projection_duration_sweep/duration_02/real_0010/seed_000/img_0.jpg,latent_projection::real_0010::N02,0.0446087010204792,0.08272641897201538,0.00458186212927103,0.011481361463665962,23.389579831076986,19.400066101001364,0.9673612787235555,0.8795652317053394
real_0010,head,dragon,medium,core/data/partedit_subset/cases/real_0010/source.png,core/data/partedit_subset/cases/real_0010/gt_mask.png,0.163577139377594,latent_projection,Oracle latent projection,3.0,core/results/control_operations/latent_projection_duration_sweep/duration_03/real_0010/seed_000/img_0.jpg,latent_projection::real_0010::N03,0.038331106305122375,0.0816444382071495,0.003753885393962264,0.011296494863927364,24.255189905131687,19.470562907995777,0.9733969748097093,0.8825380560963249
real_0010,head,dragon,medium,core/data/partedit_subset/cases/real_0010/source.png,core/data/partedit_subset/cases/real_0010/gt_mask.png,0.14032039046287537,latent_projection,Oracle latent projection,4.0,core/results/control_operations/latent_projection_duration_sweep/duration_04/real_0010/seed_000/img_0.jpg,latent_projection::real_0010::N04,0.034635819494724274,0.08099322766065598,0.0030490378849208355,0.01121495570987463,25.158371794031176,19.502024371942575,0.9784533096005233,0.8822975234699784
real_0010,head,dragon,medium,core/data/partedit_subset/cases/real_0010/source.png,core/data/partedit_subset/cases/real_0010/gt_mask.png,0.11581127345561981,latent_projection,Oracle latent projection,5.0,core/results/control_operations/latent_projection_duration_sweep/duration_05/real_0010/seed_000/img_0.jpg,latent_projection::real_0010::N05,0.03099621646106243,0.08092789351940155,0.0024075701367110014,0.011434507556259632,26.18421052264534,19.417825341795975,0.9830871450110317,0.8790953673059779
real_0010,head,dragon,medium,core/data/partedit_subset/cases/real_0010/source.png,core/data/partedit_subset/cases/real_0010/gt_mask.png,0.0979534387588501,latent_projection,Oracle latent projection,6.0,core/results/control_operations/latent_projection_duration_sweep/duration_06/real_0010/seed_000/img_0.jpg,latent_projection::real_0010::N06,0.028226008638739586,0.07964383065700531,0.00203644554130733,0.011196761392056942,26.911271993398074,19.5090757670054,0.9858210172103044,0.8808032190695146
real_0010,head,dragon,medium,core/data/partedit_subset/cases/real_0010/source.png,core/data/partedit_subset/cases/real_0010/gt_mask.png,0.08863278478384018,latent_projection,Oracle latent projection,7.0,core/results/control_operations/latent_projection_duration_sweep/duration_07/real_0010/seed_000/img_0.jpg,latent_projection::real_0010::N07,0.026201430708169937,0.0790625661611557,0.0017468527657911181,0.011090468615293503,27.577436981648198,19.55050102837643,0.9879068804539447,0.8815767479484219
real_0010,head,dragon,medium,core/data/partedit_subset/cases/real_0010/source.png,core/data/partedit_subset/cases/real_0010/gt_mask.png,0.07517261803150177,latent_projection,Oracle latent projection,8.0,core/results/control_operations/latent_projection_duration_sweep/duration_08/real_0010/seed_000/img_0.jpg,latent_projection::real_0010::N08,0.024790527299046516,0.07831090688705444,0.0015480238944292068,0.010867916978895664,28.10222340075178,19.638536878604416,0.9893374601613993,0.8839701361916222
real_0010,head,dragon,medium,core/data/partedit_subset/cases/real_0010/source.png,core/data/partedit_subset/cases/real_0010/gt_mask.png,0.06243368983268738,latent_projection,Oracle latent projection,9.0,core/results/control_operations/latent_projection_duration_sweep/duration_09/real_0010/seed_000/img_0.jpg,latent_projection::real_0010::N09,0.023478753864765167,0.07787355035543442,0.0013853118289262056,0.010741629637777805,28.584524574017788,19.689298258054542,0.9905135242057033,0.8856232745222591
real_0010,head,dragon,medium,core/data/partedit_subset/cases/real_0010/source.png,core/data/partedit_subset/cases/real_0010/gt_mask.png,0.05131513252854347,latent_projection,Oracle latent projection,10.0,core/results/control_operations/latent_projection_duration_sweep/duration_10/real_0010/seed_000/img_0.jpg,latent_projection::real_0010::N10,0.022312188521027565,0.0773114413022995,0.0012539079179987311,0.01062145084142685,29.01734355190611,19.73816156569995,0.9914911272142405,0.8869391174914821
real_0010,head,dragon,medium,core/data/partedit_subset/cases/real_0010/source.png,core/data/partedit_subset/cases/real_0010/gt_mask.png,0.04356148838996887,latent_projection,Oracle latent projection,11.0,core/results/control_operations/latent_projection_duration_sweep/duration_11/real_0010/seed_000/img_0.jpg,latent_projection::real_0010::N11,0.021637655794620514,0.07663960754871368,0.0011872343020513654,0.010484798811376095,29.25463564072784,19.79439898622336,0.9919783239021965,0.8883619361181314
real_0010,head,dragon,medium,core/data/partedit_subset/cases/real_0010/source.png,core/data/partedit_subset/cases/real_0010/gt_mask.png,0.038337428122758865,latent_projection,Oracle latent projection,12.0,core/results/control_operations/latent_projection_duration_sweep/duration_12/real_0010/seed_000/img_0.jpg,latent_projection::real_0010::N12,0.020981214940547943,0.07632782310247421,0.0011255042627453804,0.01041380688548088,29.486528558093603,19.823904801794022,0.992436245798794,0.888955211547552
real_0010,head,dragon,medium,core/data/partedit_subset/cases/real_0010/source.png,core/data/partedit_subset/cases/real_0010/gt_mask.png,0.03362103924155235,latent_projection,Oracle latent projection,13.0,core/results/control_operations/latent_projection_duration_sweep/duration_13/real_0010/seed_000/img_0.jpg,latent_projection::real_0010::N13,0.020258359611034393,0.07600029557943344,0.0010644469875842333,0.010352866724133492,29.72875962758242,19.8493937676891,0.9928911490587636,0.8894335363734035
real_0011,hair,curly_hair,large,core/data/partedit_subset/cases/real_0011/source.png,core/data/partedit_subset/cases/real_0011/gt_mask.png,0.23367182910442352,latent_projection,Oracle latent projection,0.0,core/results/control_operations/latent_projection_duration_sweep/duration_00/real_0011/seed_000/img_0.jpg,latent_projection::real_0011::N00,0.0582316517829895,0.11050397157669067,0.007961200550198555,0.020523961633443832,20.99021435652848,16.877388058661563,0.9448582020105166,0.7909344147369441
real_0011,hair,curly_hair,large,core/data/partedit_subset/cases/real_0011/source.png,core/data/partedit_subset/cases/real_0011/gt_mask.png,0.18142107129096985,latent_projection,Oracle latent projection,1.0,core/results/control_operations/latent_projection_duration_sweep/duration_01/real_0011/seed_000/img_0.jpg,latent_projection::real_0011::N01,0.040701061487197876,0.1068933978676796,0.004377149976789951,0.01972559653222561,23.588085726520415,17.049698541902035,0.9689122366918556,0.7969441209964533
real_0011,hair,curly_hair,large,core/data/partedit_subset/cases/real_0011/source.png,core/data/partedit_subset/cases/real_0011/gt_mask.png,0.13276533782482147,latent_projection,Oracle latent projection,2.0,core/results/control_operations/latent_projection_duration_sweep/duration_02/real_0011/seed_000/img_0.jpg,latent_projection::real_0011::N02,0.02966274321079254,0.10423590987920761,0.0023617770057171583,0.01884353719651699,26.26761110007159,17.24837570718408,0.9837659845421888,0.8055351747061055
real_0011,hair,curly_hair,large,core/data/partedit_subset/cases/real_0011/source.png,core/data/partedit_subset/cases/real_0011/gt_mask.png,0.09830795228481293,latent_projection,Oracle latent projection,3.0,core/results/control_operations/latent_projection_duration_sweep/duration_03/real_0011/seed_000/img_0.jpg,latent_projection::real_0011::N03,0.02177097275853157,0.09702642261981964,0.0012696364428848028,0.016485704109072685,28.963206203453407,17.828924992848787,0.9917244564650093,0.8287705316235258
real_0011,hair,curly_hair,large,core/data/partedit_subset/cases/real_0011/source.png,core/data/partedit_subset/cases/real_0011/gt_mask.png,0.0886971652507782,latent_projection,Oracle latent projection,4.0,core/results/control_operations/latent_projection_duration_sweep/duration_04/real_0011/seed_000/img_0.jpg,latent_projection::real_0011::N04,0.019634857773780823,0.09453833848237991,0.0010553438914939761,0.01569988951086998,29.766059992836894,18.041034039594493,0.9932329564460667,0.8379491255958329
real_0011,hair,curly_hair,large,core/data/partedit_subset/cases/real_0011/source.png,core/data/partedit_subset/cases/real_0011/gt_mask.png,0.07483506202697754,latent_projection,Oracle latent projection,5.0,core/results/control_operations/latent_projection_duration_sweep/duration_05/real_0011/seed_000/img_0.jpg,latent_projection::real_0011::N05,0.017883891239762306,0.09236839413642883,0.0008552694343961775,0.015005824156105518,30.678970485020066,18.23740147082209,0.9946919842112073,0.8455726336056092
real_0011,hair,curly_hair,large,core/data/partedit_subset/cases/real_0011/source.png,core/data/partedit_subset/cases/real_0011/gt_mask.png,0.06613895297050476,latent_projection,Oracle latent projection,6.0,core/results/control_operations/latent_projection_duration_sweep/duration_06/real_0011/seed_000/img_0.jpg,latent_projection::real_0011::N06,0.01633189618587494,0.09090442210435867,0.0007061946089379489,0.014578637667000294,31.510756021473725,18.36283057729129,0.9957642082369813,0.8505367192007668
real_0011,hair,curly_hair,large,core/data/partedit_subset/cases/real_0011/source.png,core/data/partedit_subset/cases/real_0011/gt_mask.png,0.05964229255914688,latent_projection,Oracle latent projection,7.0,core/results/control_operations/latent_projection_duration_sweep/duration_07/real_0011/seed_000/img_0.jpg,latent_projection::real_0011::N07,0.015224020928144455,0.09000890702009201,0.0006226527621038258,0.014322062022984028,32.05754081019924,18.439944498540235,0.9963408366747613,0.85359859907696
real_0011,hair,curly_hair,large,core/data/partedit_subset/cases/real_0011/source.png,core/data/partedit_subset/cases/real_0011/gt_mask.png,0.04716853052377701,latent_projection,Oracle latent projection,8.0,core/results/control_operations/latent_projection_duration_sweep/duration_08/real_0011/seed_000/img_0.jpg,latent_projection::real_0011::N08,0.013971365056931973,0.08893190324306488,0.000531932630110532,0.014025351032614708,32.74143368125944,18.530862602236937,0.9969652166253687,0.8569201712101788
real_0011,hair,curly_hair,large,core/data/partedit_subset/cases/real_0011/source.png,core/data/partedit_subset/cases/real_0011/gt_mask.png,0.03875822573900223,latent_projection,Oracle latent projection,9.0,core/results/control_operations/latent_projection_duration_sweep/duration_09/real_0011/seed_000/img_0.jpg,latent_projection::real_0011::N09,0.012917036190629005,0.08833258599042892,0.0004681430000346154,0.013905859552323818,33.2962146607172,18.56802161255508,0.9973963609324572,0.8580204259917502
real_0011,hair,curly_hair,large,core/data/partedit_subset/cases/real_0011/source.png,core/data/partedit_subset/cases/real_0011/gt_mask.png,0.034791409969329834,latent_projection,Oracle latent projection,10.0,core/results/control_operations/latent_projection_duration_sweep/duration_10/real_0011/seed_000/img_0.jpg,latent_projection::real_0011::N10,0.012060075998306274,0.08807949721813202,0.0004188182356301695,0.013856402598321438,33.77974417105084,18.583495067001902,0.997718574189925,0.8583822751495023
real_0011,hair,curly_hair,large,core/data/partedit_subset/cases/real_0011/source.png,core/data/partedit_subset/cases/real_0011/gt_mask.png,0.031565822660923004,latent_projection,Oracle latent projection,11.0,core/results/control_operations/latent_projection_duration_sweep/duration_11/real_0011/seed_000/img_0.jpg,latent_projection::real_0011::N11,0.011461763642728329,0.08790160715579987,0.00039052576175890863,0.013805367052555084,34.08350311797679,18.599520419924783,0.9978955794896225,0.8590415533016675
real_0011,hair,curly_hair,large,core/data/partedit_subset/cases/real_0011/source.png,core/data/partedit_subset/cases/real_0011/gt_mask.png,0.030178438872098923,latent_projection,Oracle latent projection,12.0,core/results/control_operations/latent_projection_duration_sweep/duration_12/real_0011/seed_000/img_0.jpg,latent_projection::real_0011::N12,0.010967082343995571,0.08770860731601715,0.000370152440154925,0.013765500858426094,34.3161938327401,18.612079821570745,0.9980177129846058,0.8592495938975605
real_0011,hair,curly_hair,large,core/data/partedit_subset/cases/real_0011/source.png,core/data/partedit_subset/cases/real_0011/gt_mask.png,0.029880061745643616,latent_projection,Oracle latent projection,13.0,core/results/control_operations/latent_projection_duration_sweep/duration_13/real_0011/seed_000/img_0.jpg,latent_projection::real_0011::N13,0.010657506063580513,0.08771777898073196,0.0003573629364836961,0.013773821294307709,34.46890491884366,18.609455559811266,0.9980934919740807,0.8591113636882003
real_0000,torso,armored,large,core/data/partedit_subset/cases/real_0000/source.png,core/data/partedit_subset/cases/real_0000/gt_mask.png,0.20960262417793274,original_fys,Original FYS-TDM,,core/results/follow_your_shape/real_0000/seed_000/img_0.jpg,original_fys::real_0000,0.04651878774166107,0.100053571164608,0.010533730499446392,0.030114177614450455,19.77417797057001,15.212289924430243,0.8839640927733042,0.8097305198331265
real_0001,head,cat,medium,core/data/partedit_subset/cases/real_0001/source.png,core/data/partedit_subset/cases/real_0001/gt_mask.png,0.20719298720359802,original_fys,Original FYS-TDM,,core/results/follow_your_shape/real_0001/seed_000/img_0.jpg,original_fys::real_0001,0.054304007440805435,0.16463111340999603,0.0070772795006632805,0.04678863286972046,21.50133652607431,13.298596443955661,0.8745523288913724,0.48561402142889903
real_0002,seat,mesh,small,core/data/partedit_subset/cases/real_0002/source.png,core/data/partedit_subset/cases/real_0002/gt_mask.png,0.14271749556064606,original_fys,Original FYS-TDM,,core/results/follow_your_shape/real_0002/seed_000/img_0.jpg,original_fys::real_0002,0.04617234319448471,0.10474155098199844,0.0067236158065497875,0.01841299794614315,21.723971105006193,17.348754952836988,0.9641042084069325,0.2944200673075391
real_0003,head,cheetah,small,core/data/partedit_subset/cases/real_0003/source.png,core/data/partedit_subset/cases/real_0003/gt_mask.png,0.20852616429328918,original_fys,Original FYS-TDM,,core/results/follow_your_shape/real_0003/seed_000/img_0.jpg,original_fys::real_0003,0.060924045741558075,0.07620465010404587,0.014411809854209423,0.015352630987763405,18.412814764837158,18.138171885544793,0.9259583544327494,0.8876920636875152
real_0004,carhood,rusted,medium,core/data/partedit_subset/cases/real_0004/source.png,core/data/partedit_subset/cases/real_0004/gt_mask.png,0.1848680078983307,original_fys,Original FYS-TDM,,core/results/follow_your_shape/real_0004/seed_000/img_0.jpg,original_fys::real_0004,0.06894540041685104,0.10555834323167801,0.015772581100463867,0.02870681695640087,18.020972308331608,15.420149598862087,0.8721892627635675,0.27167703411086874
real_0005,head,dog,large,core/data/partedit_subset/cases/real_0005/source.png,core/data/partedit_subset/cases/real_0005/gt_mask.png,0.18634626269340515,original_fys,Original FYS-TDM,,core/results/follow_your_shape/real_0005/seed_000/img_0.jpg,original_fys::real_0005,0.06706960499286652,0.1389722228050232,0.00922818947583437,0.030921030789613724,20.34883497000475,15.097460367854262,0.9145687598474144,0.6051358413414547
real_0006,head,alien,small,core/data/partedit_subset/cases/real_0006/source.png,core/data/partedit_subset/cases/real_0006/gt_mask.png,0.2280128300189972,original_fys,Original FYS-TDM,,core/results/follow_your_shape/real_0006/seed_000/img_0.jpg,original_fys::real_0006,0.08132457733154297,0.23673731088638306,0.017340660095214844,0.08775284141302109,17.609343745499512,10.567388122978398,0.8691099974627443,0.42622905204123473
real_0007,seat,leather,medium,core/data/partedit_subset/cases/real_0007/source.png,core/data/partedit_subset/cases/real_0007/gt_mask.png,0.13634397089481354,original_fys,Original FYS-TDM,,core/results/follow_your_shape/real_0007/seed_000/img_0.jpg,original_fys::real_0007,0.03262298181653023,0.06258609145879745,0.007250115741044283,0.009466600604355335,21.396550602847803,20.23805945369531,0.9404739340438382,0.5359240199932618
real_0008,head,bear,small,core/data/partedit_subset/cases/real_0008/source.png,core/data/partedit_subset/cases/real_0008/gt_mask.png,0.19804255664348602,original_fys,Original FYS-TDM,,core/results/follow_your_shape/real_0008/seed_000/img_0.jpg,original_fys::real_0008,0.04741469770669937,0.10799100995063782,0.0066941408440470695,0.02700897492468357,21.743051543700904,15.684918983375928,0.9542393395762366,0.8156446406700223
real_0009,carbody,rusted,large,core/data/partedit_subset/cases/real_0009/source.png,core/data/partedit_subset/cases/real_0009/gt_mask.png,0.14989861845970154,original_fys,Original FYS-TDM,,core/results/follow_your_shape/real_0009/seed_000/img_0.jpg,original_fys::real_0009,0.03735117241740227,0.07396909594535828,0.004892982542514801,0.013122485019266605,23.104263337399622,18.819839143535777,0.9597669127066689,0.8473704751458665
real_0010,head,dragon,medium,core/data/partedit_subset/cases/real_0010/source.png,core/data/partedit_subset/cases/real_0010/gt_mask.png,0.2540944516658783,original_fys,Original FYS-TDM,,core/results/follow_your_shape/real_0010/seed_000/img_0.jpg,original_fys::real_0010,0.07141903042793274,0.12555858492851257,0.01188615057617426,0.02671767584979534,19.249587723120875,15.732013234985015,0.9221070440986873,0.5903431703799435
real_0011,hair,curly_hair,large,core/data/partedit_subset/cases/real_0011/source.png,core/data/partedit_subset/cases/real_0011/gt_mask.png,0.19137395918369293,original_fys,Original FYS-TDM,,core/results/follow_your_shape/real_0011/seed_000/img_0.jpg,original_fys::real_0011,0.052281517535448074,0.10716383904218674,0.007190735079348087,0.01956469751894474,21.43226711204498,17.085268621445262,0.9498618447196314,0.8009710997591516
