case_uid,part,edit,part_size,source_image,gt_mask,outside_mask_lpips,method,method_label,duration,edited_image,row_uid,target_prompt,outside_mask_l1_aux,inside_mask_l1_aux,outside_mask_mse,inside_mask_mse,outside_mask_psnr,inside_mask_psnr,outside_mask_global_ssim,inside_mask_global_ssim
real_0000,torso,armored,large,core/data/partedit_subset/cases/real_0000/source.png,core/data/partedit_subset/cases/real_0000/gt_mask.png,0.07603219151496887,residual_rk2,Residual RK2 prefix,8.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_08/real_0000/seed_000/img_0.jpg,residual_rk2::real_0000::N08,a robot with armored torso standing in a warehouse with boxes,0.01831245608627796,0.11783437430858612,0.002093010814860463,0.04034148156642914,26.792285275991603,13.942481560907966,0.9770241775875218,0.7518385759874384
real_0000,torso,armored,large,core/data/partedit_subset/cases/real_0000/source.png,core/data/partedit_subset/cases/real_0000/gt_mask.png,0.06115441769361496,residual_rk2,Residual RK2 prefix,9.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_09/real_0000/seed_000/img_0.jpg,residual_rk2::real_0000::N09,a robot with armored torso standing in a warehouse with boxes,0.015929460525512695,0.11740169674158096,0.0016899686306715012,0.040252089500427246,27.721213567192894,13.952115703283653,0.9815471982772276,0.7527957383211602
real_0000,torso,armored,large,core/data/partedit_subset/cases/real_0000/source.png,core/data/partedit_subset/cases/real_0000/gt_mask.png,0.04954828321933746,residual_rk2,Residual RK2 prefix,10.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_10/real_0000/seed_000/img_0.jpg,residual_rk2::real_0000::N10,a robot with armored torso standing in a warehouse with boxes,0.013309522531926632,0.11695647239685059,0.0012990263057872653,0.040189407765865326,28.863820542059745,13.958883935569515,0.9859295753185157,0.7530383493249339
real_0000,torso,armored,large,core/data/partedit_subset/cases/real_0000/source.png,core/data/partedit_subset/cases/real_0000/gt_mask.png,0.038671866059303284,residual_rk2,Residual RK2 prefix,11.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_11/real_0000/seed_000/img_0.jpg,residual_rk2::real_0000::N11,a robot with armored torso standing in a warehouse with boxes,0.011217886582016945,0.11645179986953735,0.0010784376645460725,0.0400066077709198,29.672049527645456,13.978682716359446,0.9884026684632717,0.7540458101210824
real_0000,torso,armored,large,core/data/partedit_subset/cases/real_0000/source.png,core/data/partedit_subset/cases/real_0000/gt_mask.png,0.03267788141965866,residual_rk2,Residual RK2 prefix,12.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_12/real_0000/seed_000/img_0.jpg,residual_rk2::real_0000::N12,a robot with armored torso standing in a warehouse with boxes,0.009863300248980522,0.11579132080078125,0.0009274638723582029,0.03986973688006401,30.327029985226854,13.993566304503055,0.9900941557073094,0.7548998234827955
real_0000,torso,armored,large,core/data/partedit_subset/cases/real_0000/source.png,core/data/partedit_subset/cases/real_0000/gt_mask.png,0.03009679540991783,residual_rk2,Residual RK2 prefix,13.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_13/real_0000/seed_000/img_0.jpg,residual_rk2::real_0000::N13,a robot with armored torso standing in a warehouse with boxes,0.009050171822309494,0.1155986338853836,0.0008632850949652493,0.039796989411115646,30.638457573284178,14.001497804789036,0.9908061926282753,0.7553190497199541
real_0000,torso,armored,large,core/data/partedit_subset/cases/real_0000/source.png,core/data/partedit_subset/cases/real_0000/gt_mask.png,0.028156189247965813,residual_rk2,Residual RK2 prefix,14.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_14/real_0000/seed_000/img_0.jpg,residual_rk2::real_0000::N14,a robot with armored torso standing in a warehouse with boxes,0.008481963537633419,0.11529230326414108,0.0008230634848587215,0.03971884027123451,30.845666653217684,14.01003440719365,0.9912725331988393,0.7559014669315841
real_0000,torso,armored,large,core/data/partedit_subset/cases/real_0000/source.png,core/data/partedit_subset/cases/real_0000/gt_mask.png,0.02689802274107933,residual_rk2,Residual RK2 prefix,15.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_15/real_0000/seed_000/img_0.jpg,residual_rk2::real_0000::N15,a robot with armored torso standing in a warehouse with boxes,0.008091888390481472,0.1150912269949913,0.0008007084252312779,0.03964501991868019,30.965256017261233,14.018113596118082,0.9915134023474876,0.7562137382438084
real_0001,head,cat,medium,core/data/partedit_subset/cases/real_0001/source.png,core/data/partedit_subset/cases/real_0001/gt_mask.png,0.6307694911956787,residual_rk2,Residual RK2 prefix,0.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_00/real_0001/seed_000/img_0.jpg,residual_rk2::real_0001::N00,a dog with cat head running in the grass,0.11085714399814606,0.18953120708465576,0.022284744307398796,0.055644333362579346,16.519923445943103,12.545790562109989,0.596869495212073,0.361979867189465
real_0001,head,cat,medium,core/data/partedit_subset/cases/real_0001/source.png,core/data/partedit_subset/cases/real_0001/gt_mask.png,0.5314207077026367,residual_rk2,Residual RK2 prefix,1.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_01/real_0001/seed_000/img_0.jpg,residual_rk2::real_0001::N01,a dog with cat head running in the grass,0.09476590901613235,0.17538265883922577,0.018651047721505165,0.04920590668916702,17.292967667031395,13.079827612867206,0.6735654354590491,0.3494205605162558
real_0001,head,cat,medium,core/data/partedit_subset/cases/real_0001/source.png,core/data/partedit_subset/cases/real_0001/gt_mask.png,0.4418213367462158,residual_rk2,Residual RK2 prefix,2.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_02/real_0001/seed_000/img_0.jpg,residual_rk2::real_0001::N02,a dog with cat head running in the grass,0.07516144216060638,0.1634359061717987,0.011527683585882187,0.04637583717703819,19.38257952630506,13.337082374181623,0.800435455580137,0.4709986129872606
real_0001,head,cat,medium,core/data/partedit_subset/cases/real_0001/source.png,core/data/partedit_subset/cases/real_0001/gt_mask.png,0.38996458053588867,residual_rk2,Residual RK2 prefix,3.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_03/real_0001/seed_000/img_0.jpg,residual_rk2::real_0001::N03,a dog with cat head running in the grass,0.0672372505068779,0.15203632414340973,0.009149523451924324,0.04055751487612724,20.386015253422176,13.91928663848535,0.8379861015361052,0.5036031670025675
real_0001,head,cat,medium,core/data/partedit_subset/cases/real_0001/source.png,core/data/partedit_subset/cases/real_0001/gt_mask.png,0.31353384256362915,residual_rk2,Residual RK2 prefix,4.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_04/real_0001/seed_000/img_0.jpg,residual_rk2::real_0001::N04,a dog with cat head running in the grass,0.052828989923000336,0.13313071429729462,0.005521600600332022,0.03238502889871597,22.579350108342332,14.896557110680998,0.8995806990431533,0.6277694077422341
real_0001,head,cat,medium,core/data/partedit_subset/cases/real_0001/source.png,core/data/partedit_subset/cases/real_0001/gt_mask.png,0.27073246240615845,residual_rk2,Residual RK2 prefix,5.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_05/real_0001/seed_000/img_0.jpg,residual_rk2::real_0001::N05,a dog with cat head running in the grass,0.04868638142943382,0.13659672439098358,0.004711108282208443,0.03407049924135208,23.268769136294857,14.67621502587808,0.9143338119663641,0.6060333710407563
real_0001,head,cat,medium,core/data/partedit_subset/cases/real_0001/source.png,core/data/partedit_subset/cases/real_0001/gt_mask.png,0.2165435552597046,residual_rk2,Residual RK2 prefix,6.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_06/real_0001/seed_000/img_0.jpg,residual_rk2::real_0001::N06,a dog with cat head running in the grass,0.04421234875917435,0.13543705642223358,0.003973218612372875,0.03335126116871834,24.00857538761592,14.76887738711178,0.9279453655269819,0.6118335639818713
real_0001,head,cat,medium,core/data/partedit_subset/cases/real_0001/source.png,core/data/partedit_subset/cases/real_0001/gt_mask.png,0.17434605956077576,residual_rk2,Residual RK2 prefix,7.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_07/real_0001/seed_000/img_0.jpg,residual_rk2::real_0001::N07,a dog with cat head running in the grass,0.039835214614868164,0.13409939408302307,0.003290309105068445,0.032898370176553726,24.827633007370448,14.828256169698463,0.9410241016746849,0.6124586694638848
real_0001,head,cat,medium,core/data/partedit_subset/cases/real_0001/source.png,core/data/partedit_subset/cases/real_0001/gt_mask.png,0.13157469034194946,residual_rk2,Residual RK2 prefix,8.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_08/real_0001/seed_000/img_0.jpg,residual_rk2::real_0001::N08,a dog with cat head running in the grass,0.03514721244573593,0.13170111179351807,0.002575545571744442,0.032455313950777054,25.89130761301925,14.887141854411736,0.95469940728141,0.6199932826975506
real_0001,head,cat,medium,core/data/partedit_subset/cases/real_0001/source.png,core/data/partedit_subset/cases/real_0001/gt_mask.png,0.10395544022321701,residual_rk2,Residual RK2 prefix,9.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_09/real_0001/seed_000/img_0.jpg,residual_rk2::real_0001::N09,a dog with cat head running in the grass,0.03235216438770294,0.12617729604244232,0.0021967925131320953,0.030732473358511925,26.582109602197374,15.124024861891883,0.9622066508642309,0.6475538947282731
real_0001,head,cat,medium,core/data/partedit_subset/cases/real_0001/source.png,core/data/partedit_subset/cases/real_0001/gt_mask.png,0.08563245087862015,residual_rk2,Residual RK2 prefix,10.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_10/real_0001/seed_000/img_0.jpg,residual_rk2::real_0001::N10,a dog with cat head running in the grass,0.030123300850391388,0.1253863424062729,0.001923316391184926,0.030539991334080696,27.159492671691158,15.151310905134373,0.9674952402487647,0.6497039691552963
real_0001,head,cat,medium,core/data/partedit_subset/cases/real_0001/source.png,core/data/partedit_subset/cases/real_0001/gt_mask.png,0.06973031908273697,residual_rk2,Residual RK2 prefix,11.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_11/real_0001/seed_000/img_0.jpg,residual_rk2::real_0001::N11,a dog with cat head running in the grass,0.028258666396141052,0.12449105083942413,0.0017093420028686523,0.030414985492825508,27.671710355245402,15.169123863484304,0.9716415682684593,0.6524278362669695
real_0001,head,cat,medium,core/data/partedit_subset/cases/real_0001/source.png,core/data/partedit_subset/cases/real_0001/gt_mask.png,0.05654245615005493,residual_rk2,Residual RK2 prefix,12.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_12/real_0001/seed_000/img_0.jpg,residual_rk2::real_0001::N12,a dog with cat head running in the grass,0.026688143610954285,0.12442826479673386,0.0015460398280993104,0.03046152926981449,28.10779322254075,15.16248297429059,0.9749688081197684,0.6525280681169354
real_0001,head,cat,medium,core/data/partedit_subset/cases/real_0001/source.png,core/data/partedit_subset/cases/real_0001/gt_mask.png,0.04802209138870239,residual_rk2,Residual RK2 prefix,13.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_13/real_0001/seed_000/img_0.jpg,residual_rk2::real_0001::N13,a dog with cat head running in the grass,0.02549823746085167,0.12385711073875427,0.0014336416497826576,0.030366327613592148,28.435593904888485,15.176077268037897,0.9772959818875313,0.6535634856365454
real_0001,head,cat,medium,core/data/partedit_subset/cases/real_0001/source.png,core/data/partedit_subset/cases/real_0001/gt_mask.png,0.04319354146718979,residual_rk2,Residual RK2 prefix,14.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_14/real_0001/seed_000/img_0.jpg,residual_rk2::real_0001::N14,a dog with cat head running in the grass,0.02458626590669155,0.12368418276309967,0.001348037039861083,0.030332855880260468,28.70298174576458,15.180866983392338,0.9791736444945661,0.6536366369992372
real_0001,head,cat,medium,core/data/partedit_subset/cases/real_0001/source.png,core/data/partedit_subset/cases/real_0001/gt_mask.png,0.03954731300473213,residual_rk2,Residual RK2 prefix,15.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_15/real_0001/seed_000/img_0.jpg,residual_rk2::real_0001::N15,a dog with cat head running in the grass,0.02366795763373375,0.12342315912246704,0.001258835312910378,0.030297525227069855,29.000310827376786,15.185928442409827,0.9810521032695951,0.6539442861239092
real_0002,seat,mesh,small,core/data/partedit_subset/cases/real_0002/source.png,core/data/partedit_subset/cases/real_0002/gt_mask.png,0.26282450556755066,residual_rk2,Residual RK2 prefix,0.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_00/real_0002/seed_000/img_0.jpg,residual_rk2::real_0002::N00,a chair with mesh seat and table in front of a glass door,0.11434675008058548,0.13881082832813263,0.021478258073329926,0.027699245139956474,16.680009436343543,15.575320661708766,0.9089374533620456,0.28714215711628627
real_0002,seat,mesh,small,core/data/partedit_subset/cases/real_0002/source.png,core/data/partedit_subset/cases/real_0002/gt_mask.png,0.26213735342025757,residual_rk2,Residual RK2 prefix,1.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_01/real_0002/seed_000/img_0.jpg,residual_rk2::real_0002::N01,a chair with mesh seat and table in front of a glass door,0.08940529078245163,0.1556319147348404,0.01574150286614895,0.030800597742199898,18.02953807217232,15.114408551352692,0.9260395959940406,0.24204621349736796
real_0002,seat,mesh,small,core/data/partedit_subset/cases/real_0002/source.png,core/data/partedit_subset/cases/real_0002/gt_mask.png,0.18204174935817719,residual_rk2,Residual RK2 prefix,2.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_02/real_0002/seed_000/img_0.jpg,residual_rk2::real_0002::N02,a chair with mesh seat and table in front of a glass door,0.05253802239894867,0.11344373971223831,0.0061939978040754795,0.017116105183959007,22.080289529472772,17.665950533009458,0.9671394663261134,0.38221343712552747
real_0002,seat,mesh,small,core/data/partedit_subset/cases/real_0002/source.png,core/data/partedit_subset/cases/real_0002/gt_mask.png,0.13788507878780365,residual_rk2,Residual RK2 prefix,3.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_03/real_0002/seed_000/img_0.jpg,residual_rk2::real_0002::N03,a chair with mesh seat and table in front of a glass door,0.03934330493211746,0.0786185935139656,0.003525664797052741,0.00937921553850174,24.527589806670026,20.278334837474613,0.9808496052776355,0.6820824513767904
real_0002,seat,mesh,small,core/data/partedit_subset/cases/real_0002/source.png,core/data/partedit_subset/cases/real_0002/gt_mask.png,0.1451081931591034,residual_rk2,Residual RK2 prefix,4.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_04/real_0002/seed_000/img_0.jpg,residual_rk2::real_0002::N04,a chair with mesh seat and table in front of a glass door,0.03297381475567818,0.0718422457575798,0.0025624213740229607,0.008159216493368149,25.913494517320302,20.883515433226016,0.9862895194729931,0.6575775124620181
real_0002,seat,mesh,small,core/data/partedit_subset/cases/real_0002/source.png,core/data/partedit_subset/cases/real_0002/gt_mask.png,0.11616640537977219,residual_rk2,Residual RK2 prefix,5.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_05/real_0002/seed_000/img_0.jpg,residual_rk2::real_0002::N05,a chair with mesh seat and table in front of a glass door,0.025530455633997917,0.07263161987066269,0.0017801506910473108,0.007716619409620762,27.49543232792068,21.12572919003329,0.9904787246909394,0.711325780172136
real_0002,seat,mesh,small,core/data/partedit_subset/cases/real_0002/source.png,core/data/partedit_subset/cases/real_0002/gt_mask.png,0.11567986011505127,residual_rk2,Residual RK2 prefix,6.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_06/real_0002/seed_000/img_0.jpg,residual_rk2::real_0002::N06,a chair with mesh seat and table in front of a glass door,0.023298699408769608,0.07167702913284302,0.0014887588331475854,0.00758246798068285,28.271756487327604,21.201894149562523,0.992085396699547,0.7113674614394077
real_0002,seat,mesh,small,core/data/partedit_subset/cases/real_0002/source.png,core/data/partedit_subset/cases/real_0002/gt_mask.png,0.09636107087135315,residual_rk2,Residual RK2 prefix,7.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_07/real_0002/seed_000/img_0.jpg,residual_rk2::real_0002::N07,a chair with mesh seat and table in front of a glass door,0.020300401374697685,0.07193993777036667,0.001139446976594627,0.007567994296550751,29.433058796175658,21.210192039024413,0.9940064953921569,0.7035201533965498
real_0002,seat,mesh,small,core/data/partedit_subset/cases/real_0002/source.png,core/data/partedit_subset/cases/real_0002/gt_mask.png,0.07949604094028473,residual_rk2,Residual RK2 prefix,8.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_08/real_0002/seed_000/img_0.jpg,residual_rk2::real_0002::N08,a chair with mesh seat and table in front of a glass door,0.017415322363376617,0.0732467919588089,0.0008310850244015455,0.00777743523940444,30.803545433163578,21.091635964566606,0.9957534641655651,0.6911671589947462
real_0002,seat,mesh,small,core/data/partedit_subset/cases/real_0002/source.png,core/data/partedit_subset/cases/real_0002/gt_mask.png,0.06190946698188782,residual_rk2,Residual RK2 prefix,9.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_09/real_0002/seed_000/img_0.jpg,residual_rk2::real_0002::N09,a chair with mesh seat and table in front of a glass door,0.015002128668129444,0.07242890447378159,0.0006228225538507104,0.007642596494406462,32.05635669007648,21.167590692229133,0.996948131731572,0.6966159243337279
real_0002,seat,mesh,small,core/data/partedit_subset/cases/real_0002/source.png,core/data/partedit_subset/cases/real_0002/gt_mask.png,0.04846596717834473,residual_rk2,Residual RK2 prefix,10.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_10/real_0002/seed_000/img_0.jpg,residual_rk2::real_0002::N10,a chair with mesh seat and table in front of a glass door,0.01321729552000761,0.0720219612121582,0.0005028457380831242,0.007558862678706646,32.98565226424235,21.2154354438226,0.9976324608371228,0.7030942897332428
real_0002,seat,mesh,small,core/data/partedit_subset/cases/real_0002/source.png,core/data/partedit_subset/cases/real_0002/gt_mask.png,0.03253777697682381,residual_rk2,Residual RK2 prefix,11.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_11/real_0002/seed_000/img_0.jpg,residual_rk2::real_0002::N11,a chair with mesh seat and table in front of a glass door,0.011695163324475288,0.07165119051933289,0.0004064138629473746,0.007482497021555901,33.91031486504492,21.259534473607538,0.9981735329658467,0.7124735502282463
real_0002,seat,mesh,small,core/data/partedit_subset/cases/real_0002/source.png,core/data/partedit_subset/cases/real_0002/gt_mask.png,0.02847045101225376,residual_rk2,Residual RK2 prefix,12.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_12/real_0002/seed_000/img_0.jpg,residual_rk2::real_0002::N12,a chair with mesh seat and table in front of a glass door,0.010875292122364044,0.07117139548063278,0.0003610402636695653,0.00740544218569994,34.42444362320296,21.304490042493303,0.9984444366835479,0.7172123435500334
real_0002,seat,mesh,small,core/data/partedit_subset/cases/real_0002/source.png,core/data/partedit_subset/cases/real_0002/gt_mask.png,0.025157826021313667,residual_rk2,Residual RK2 prefix,13.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_13/real_0002/seed_000/img_0.jpg,residual_rk2::real_0002::N13,a chair with mesh seat and table in front of a glass door,0.010327846743166447,0.07011910527944565,0.00033676839666441083,0.007193662691861391,34.72668670730109,21.430499299450446,0.9985837219856094,0.7249236889296337
real_0002,seat,mesh,small,core/data/partedit_subset/cases/real_0002/source.png,core/data/partedit_subset/cases/real_0002/gt_mask.png,0.022153761237859726,residual_rk2,Residual RK2 prefix,14.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_14/real_0002/seed_000/img_0.jpg,residual_rk2::real_0002::N14,a chair with mesh seat and table in front of a glass door,0.009829621762037277,0.06966397911310196,0.0003185453242622316,0.007127224002033472,34.96828765286115,21.470795915161794,0.9986932713260729,0.7246986614675657
real_0002,seat,mesh,small,core/data/partedit_subset/cases/real_0002/source.png,core/data/partedit_subset/cases/real_0002/gt_mask.png,0.02121833898127079,residual_rk2,Residual RK2 prefix,15.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_15/real_0002/seed_000/img_0.jpg,residual_rk2::real_0002::N15,a chair with mesh seat and table in front of a glass door,0.009414367377758026,0.06931355595588684,0.0003008079365827143,0.0070745693519711494,35.217107094081655,21.5029999167009,0.998797580613125,0.7231603508585074
real_0003,head,cheetah,small,core/data/partedit_subset/cases/real_0003/source.png,core/data/partedit_subset/cases/real_0003/gt_mask.png,0.42108696699142456,residual_rk2,Residual RK2 prefix,0.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_00/real_0003/seed_000/img_0.jpg,residual_rk2::real_0003::N00,a horse with cheetah head running in a field,0.13521987199783325,0.17035739123821259,0.039762191474437714,0.0559484027326107,14.00529687679464,12.522123076041776,0.7873262718965128,0.6199272045583659
real_0003,head,cheetah,small,core/data/partedit_subset/cases/real_0003/source.png,core/data/partedit_subset/cases/real_0003/gt_mask.png,0.29438862204551697,residual_rk2,Residual RK2 prefix,1.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_01/real_0003/seed_000/img_0.jpg,residual_rk2::real_0003::N01,a horse with cheetah head running in a field,0.08390363305807114,0.15232588350772858,0.01887565664947033,0.0445437952876091,17.240979311275943,13.512127823122057,0.9031414241905412,0.703252842280209
real_0003,head,cheetah,small,core/data/partedit_subset/cases/real_0003/source.png,core/data/partedit_subset/cases/real_0003/gt_mask.png,0.2622779309749603,residual_rk2,Residual RK2 prefix,2.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_02/real_0003/seed_000/img_0.jpg,residual_rk2::real_0003::N02,a horse with cheetah head running in a field,0.06774172186851501,0.1417022943496704,0.014218663796782494,0.040679916739463806,18.47141214643553,13.90619944629048,0.92988214312435,0.7360236328757418
real_0003,head,cheetah,small,core/data/partedit_subset/cases/real_0003/source.png,core/data/partedit_subset/cases/real_0003/gt_mask.png,0.19152149558067322,residual_rk2,Residual RK2 prefix,3.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_03/real_0003/seed_000/img_0.jpg,residual_rk2::real_0003::N03,a horse with cheetah head running in a field,0.04949532076716423,0.12502111494541168,0.007526563014835119,0.03589934483170509,21.234032979626587,14.449134772871847,0.9645125874630434,0.7806381065864804
real_0003,head,cheetah,small,core/data/partedit_subset/cases/real_0003/source.png,core/data/partedit_subset/cases/real_0003/gt_mask.png,0.1565532237291336,residual_rk2,Residual RK2 prefix,4.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_04/real_0003/seed_000/img_0.jpg,residual_rk2::real_0003::N04,a horse with cheetah head running in a field,0.04104721173644066,0.1234409287571907,0.004844116512686014,0.03559628501534462,23.147854195735626,14.485953245418404,0.9786644723913781,0.7849495066266835
real_0003,head,cheetah,small,core/data/partedit_subset/cases/real_0003/source.png,core/data/partedit_subset/cases/real_0003/gt_mask.png,0.13182784616947174,residual_rk2,Residual RK2 prefix,5.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_05/real_0003/seed_000/img_0.jpg,residual_rk2::real_0003::N05,a horse with cheetah head running in a field,0.03458830341696739,0.1268400400876999,0.003369942307472229,0.036204203963279724,24.72377534072557,14.412409970898004,0.9858002100062834,0.7780584674541102
real_0003,head,cheetah,small,core/data/partedit_subset/cases/real_0003/source.png,core/data/partedit_subset/cases/real_0003/gt_mask.png,0.10460563749074936,residual_rk2,Residual RK2 prefix,6.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_06/real_0003/seed_000/img_0.jpg,residual_rk2::real_0003::N06,a horse with cheetah head running in a field,0.029355401173233986,0.1304624229669571,0.0024028546176850796,0.038402944803237915,26.1927250495439,14.156354719147428,0.9899915739423673,0.7661873278137117
real_0003,head,cheetah,small,core/data/partedit_subset/cases/real_0003/source.png,core/data/partedit_subset/cases/real_0003/gt_mask.png,0.0876089558005333,residual_rk2,Residual RK2 prefix,7.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_07/real_0003/seed_000/img_0.jpg,residual_rk2::real_0003::N07,a horse with cheetah head running in a field,0.026575611904263496,0.13194605708122253,0.001919492962770164,0.0396956205368042,27.168134757506337,14.012574046125682,0.992251799935188,0.7578352898470687
real_0003,head,cheetah,small,core/data/partedit_subset/cases/real_0003/source.png,core/data/partedit_subset/cases/real_0003/gt_mask.png,0.0863473117351532,residual_rk2,Residual RK2 prefix,8.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_08/real_0003/seed_000/img_0.jpg,residual_rk2::real_0003::N08,a horse with cheetah head running in a field,0.024699052795767784,0.1299547255039215,0.001667148433625698,0.03902982175350189,27.78025731284934,14.086034321071017,0.9935112194773232,0.7621378891592511
real_0003,head,cheetah,small,core/data/partedit_subset/cases/real_0003/source.png,core/data/partedit_subset/cases/real_0003/gt_mask.png,0.07199379056692123,residual_rk2,Residual RK2 prefix,9.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_09/real_0003/seed_000/img_0.jpg,residual_rk2::real_0003::N09,a horse with cheetah head running in a field,0.022776737809181213,0.13013939559459686,0.001386818359605968,0.03932151570916176,28.57980417503972,14.05369749958975,0.9949381265202243,0.7606352436308005
real_0003,head,cheetah,small,core/data/partedit_subset/cases/real_0003/source.png,core/data/partedit_subset/cases/real_0003/gt_mask.png,0.06048739328980446,residual_rk2,Residual RK2 prefix,10.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_10/real_0003/seed_000/img_0.jpg,residual_rk2::real_0003::N10,a horse with cheetah head running in a field,0.02082248032093048,0.12963372468948364,0.00117222941480577,0.039226680994033813,29.309873850465745,14.064184363760718,0.9959686162219686,0.7615729559438659
real_0003,head,cheetah,small,core/data/partedit_subset/cases/real_0003/source.png,core/data/partedit_subset/cases/real_0003/gt_mask.png,0.050878290086984634,residual_rk2,Residual RK2 prefix,11.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_11/real_0003/seed_000/img_0.jpg,residual_rk2::real_0003::N11,a horse with cheetah head running in a field,0.019357064738869667,0.12953214347362518,0.0010147998109459877,0.03942172974348068,29.93619622357995,14.042643237002189,0.9967040495842607,0.7610433424347504
real_0003,head,cheetah,small,core/data/partedit_subset/cases/real_0003/source.png,core/data/partedit_subset/cases/real_0003/gt_mask.png,0.04422270879149437,residual_rk2,Residual RK2 prefix,12.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_12/real_0003/seed_000/img_0.jpg,residual_rk2::real_0003::N12,a horse with cheetah head running in a field,0.0180970411747694,0.1300138235092163,0.0009086683858186007,0.039604898542165756,30.415945815583235,14.022510949264595,0.9971934419629158,0.7603210602117951
real_0003,head,cheetah,small,core/data/partedit_subset/cases/real_0003/source.png,core/data/partedit_subset/cases/real_0003/gt_mask.png,0.03776255622506142,residual_rk2,Residual RK2 prefix,13.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_13/real_0003/seed_000/img_0.jpg,residual_rk2::real_0003::N13,a horse with cheetah head running in a field,0.017272384837269783,0.1289615035057068,0.0008444361155852675,0.039329349994659424,30.73433200679425,14.052832312171379,0.9974607874960926,0.7616405665004888
real_0003,head,cheetah,small,core/data/partedit_subset/cases/real_0003/source.png,core/data/partedit_subset/cases/real_0003/gt_mask.png,0.03593442216515541,residual_rk2,Residual RK2 prefix,14.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_14/real_0003/seed_000/img_0.jpg,residual_rk2::real_0003::N14,a horse with cheetah head running in a field,0.016806364059448242,0.12843313813209534,0.0008048077579587698,0.039151813834905624,30.943078458785482,14.072481130378884,0.997647870672196,0.7625093838954884
real_0003,head,cheetah,small,core/data/partedit_subset/cases/real_0003/source.png,core/data/partedit_subset/cases/real_0003/gt_mask.png,0.03305436670780182,residual_rk2,Residual RK2 prefix,15.0,core/results/control_operations/residual_rk2_prefix_sweep/duration_15/real_0003/seed_000/img_0.jpg,residual_rk2::real_0003::N15,a horse with cheetah head running in a field,0.016334611922502518,0.12799745798110962,0.0007662472780793905,0.03900216892361641,31.156310552039695,14.08911241041022,0.9978208674158887,0.7630668063187204
